DEPTH,AC,DEN
1166.3,287.3356462,2.507746234
1166.35,279.0649462,2.514746234
1166.4,271.3928462,2.522346234
1166.45,265.8166462,2.527646234
1166.5,262.9276462,2.525046234
1166.55,262.8724462,2.519246234
1166.6,266.2215462,2.516046234
1166.65,272.0041462,2.517146234
1166.7,278.0273462,2.524346234
1166.75,283.2641462,2.532246234
1166.8,288.6712462,2.539246234
1166.85,294.0350462,2.549046234
1166.9,297.5726462,2.561146234
1166.95,298.4809462,2.571646234
1167,297.9978462,2.577446234
1167.05,298.7276462,2.578946234
1167.1,301.3738462,2.579446234
1167.15,304.3918462,2.574746234
1167.2,307.0605462,2.561646234
1167.25,309.3737462,2.544046234
1167.3,311.5584462,2.527146234
1167.35,313.4695462,2.508946234
1167.4,314.2042462,2.487246234
1167.45,313.4721462,2.462946234
1167.5,311.2234462,2.447946234
1167.55,307.7999462,2.443946234
1167.6,305.3373462,2.442946234
1167.65,304.2768462,2.440946234
1167.7,304.1915462,2.440846234
1167.75,304.3271462,2.447046234
1167.8,304.3394462,2.458946234
1167.85,304.2137462,2.470146234
1167.9,303.9520462,2.480546234
1167.95,302.8804462,2.494146234
1168,300.5449462,2.511746234
1168.05,296.4411462,2.534146234
1168.1,291.0939462,2.558946234
1168.15,285.1190462,2.580946234
1168.2,278.9124462,2.595946234
1168.25,272.8730462,2.604146234
1168.3,268.2204462,2.608346234
1168.35,266.1002462,2.606546234
1168.4,266.7481462,2.596546234
1168.45,269.1462462,2.583346234
1168.5,272.5599462,2.576946234
1168.55,276.5513462,2.580546234
1168.6,280.8468462,2.589946234
1168.65,284.8679462,2.602146234
1168.7,288.2964462,2.616746234
1168.75,291.4385462,2.631346234
1168.8,294.6009462,2.640546234
1168.85,297.7478462,2.640146234
1168.9,301.2731462,2.629546234
1168.95,305.3833462,2.612346234
1169,309.8264462,2.589146234
1169.05,313.7379462,2.560746234
1169.1,316.0778462,2.532546234
1169.15,316.8680462,2.507946234
1169.2,316.9987462,2.486146234
1169.25,316.9008462,2.466946234
1169.3,316.3647462,2.451246234
1169.35,315.0096462,2.441146234
1169.4,312.2870462,2.434746234
1169.45,309.1869462,2.428446234
1169.5,306.4665462,2.419546234
1169.55,303.7696462,2.410646234
1169.6,300.4665462,2.406446234
1169.65,296.0504462,2.410046234
1169.7,290.6403462,2.420846234
1169.75,284.9344462,2.438446234
1169.8,279.0208462,2.464946234
1169.85,272.2244462,2.501246234
1169.9,264.3762462,2.542346234
1169.95,256.0746462,2.576946234
1170,248.7190462,2.600546234
1170.05,243.5425462,2.616346234
1170.1,241.1027462,2.628246234
1170.15,242.0080462,2.635846234
1170.2,246.3859462,2.639246234
1170.25,252.7313462,2.640346234
1170.3,260.0919462,2.645446234
1170.35,267.6340462,2.653646234
1170.4,274.3103462,2.658346234
1170.45,280.0516462,2.654946234
1170.5,284.1928462,2.644446234
1170.55,287.1538462,2.628446234
1170.6,290.0971462,2.607646234
1170.65,292.3542462,2.583746234
1170.7,293.9002462,2.562046234
1170.75,295.3253462,2.548546234
1170.8,296.7629462,2.543646234
1170.85,298.5272462,2.545846234
1170.9,299.8294462,2.555646234
1170.95,300.0545462,2.571946234
1171,300.0717462,2.592546234
1171.05,300.0887462,2.613146234
1171.1,299.7508462,2.629446234
1171.15,298.8321462,2.640646234
1171.2,297.2298462,2.646046234
1171.25,295.4294462,2.643446234
1171.3,294.0007462,2.634646234
1171.35,292.9109462,2.621646234
1171.4,292.7468462,2.605346234
1171.45,293.7450462,2.588446234
1171.5,294.7344462,2.575646234
1171.55,294.7966462,2.570146234
1171.6,294.3024462,2.570346234
1171.65,293.7089462,2.571346234
1171.7,293.2681462,2.572746234
1171.75,292.7084462,2.577746234
1171.8,291.5889462,2.586046234
1171.85,290.7762462,2.592646234
1171.9,290.8390462,2.595446234
1171.95,290.7791462,2.600646234
1172,290.4635462,2.612446234
1172.05,290.5404462,2.627346234
1172.1,290.7974462,2.640546234
1172.15,290.8735462,2.653446234
1172.2,290.3211462,2.668546234
1172.25,289.1417462,2.682646234
1172.3,288.2651462,2.690846234
1172.35,288.2397462,2.691846234
1172.4,288.8380462,2.687346234
1172.45,289.7878462,2.678446234
1172.5,290.8388462,2.663146234
1172.55,292.0941462,2.642546234
1172.6,294.0369462,2.621546234
1172.65,297.1182462,2.603246234
1172.7,301.0713462,2.587546234
1172.75,305.1554462,2.573046234
1172.8,308.8572462,2.560946234
1172.85,312.2705462,2.554746234
1172.9,315.6444462,2.554046234
1172.95,318.4181462,2.554546234
1173,319.7631462,2.555046234
1173.05,319.4703462,2.557546234
1173.1,317.5371462,2.563946234
1173.15,314.0168462,2.574046234
1173.2,308.7629462,2.583846234
1173.25,301.3503462,2.591046234
1173.3,292.5994462,2.596046234
1173.35,283.2517462,2.599346234
1173.4,273.4363462,2.601546234
1173.45,263.7744462,2.603546234
1173.5,255.0003462,2.605746234
1173.55,247.8531462,2.609046234
1173.6,243.1340462,2.613546234
1173.65,240.4634462,2.619746234
1173.7,239.5557462,2.628346234
1173.75,240.3751462,2.637546234
1173.8,241.9992462,2.646046234
1173.85,243.7545462,2.653346234
1173.9,245.6882462,2.659746234
1173.95,247.7723462,2.666746234
1174,249.6002462,2.674546234
1174.05,250.6107462,2.682546234
1174.1,250.6972462,2.689046234
1174.15,249.9809462,2.692346234
1174.2,248.4682462,2.692846234
1174.25,246.2187462,2.691746234
1174.3,243.4186462,2.689846234
1174.35,240.5570462,2.685846234
1174.4,238.0348462,2.679046234
1174.45,235.7903462,2.671746234
1174.5,234.0390462,2.666346234
1174.55,233.3006462,2.662046234
1174.6,233.7215462,2.658546234
1174.65,234.8519462,2.655746234
1174.7,236.1833462,2.654046234
1174.75,237.5430462,2.653346234
1174.8,238.8301462,2.653046234
1174.85,239.9592462,2.653346234
1174.9,240.6843462,2.653046234
1174.95,240.6182462,2.651346234
1175,239.9585462,2.648546234
1175.05,239.1859462,2.645746234
1175.1,238.4399462,2.643746234
1175.15,237.9476462,2.642746234
1175.2,237.7747462,2.642746234
1175.25,237.8457462,2.644746234
1175.3,238.2950462,2.649746234
1175.35,239.1336462,2.656546234
1175.4,240.2775462,2.662846234
1175.45,241.3994462,2.667346234
1175.5,242.2020462,2.669846234
1175.55,242.6143462,2.670046234
1175.6,242.6500462,2.668346234
1175.65,242.6568462,2.665346234
1175.7,242.5780462,2.661546234
1175.75,242.1938462,2.658546234
1175.8,242.1580462,2.657346234
1175.85,242.7804462,2.656546234
1175.9,243.9230462,2.655546234
1175.95,245.4576462,2.654046234
1176,246.8024462,2.651346234
1176.05,248.0095462,2.647046234
1176.1,249.4210462,2.641046234
1176.15,250.7232462,2.634246234
1176.2,251.7791462,2.629246234
1176.25,252.5821462,2.626546234
1176.3,253.0666462,2.625046234
1176.35,253.4140462,2.625046234
1176.4,253.6167462,2.627246234
1176.45,253.4792462,2.631546234
1176.5,253.0526462,2.636346234
1176.55,252.4379462,2.640046234
1176.6,251.6923462,2.642746234
1176.65,251.0045462,2.645346234
1176.7,250.4621462,2.647346234
1176.75,249.9707462,2.648346234
1176.8,249.6377462,2.649046234
1176.85,249.5223462,2.650546234
1176.9,249.5215462,2.652346234
1176.95,249.9051462,2.653046234
1177,250.9393462,2.653046234
1177.05,252.5951462,2.653746234
1177.1,254.6579462,2.655546234
1177.15,256.5618462,2.656846234
1177.2,257.8420462,2.656546234
1177.25,258.4858462,2.656046234
1177.3,258.3208462,2.656546234
1177.35,256.9243462,2.656846234
1177.4,254.3258462,2.654346234
1177.45,251.3993462,2.648246234
1177.5,249.2594462,2.640746234
1177.55,248.2039462,2.633546234
1177.6,247.9870462,2.626046234
1177.65,248.4926462,2.617746234
1177.7,249.8094462,2.610746234
1177.75,251.9578462,2.609046234
1177.8,254.7425462,2.614546234
1177.85,257.7554462,2.624546234
1177.9,260.3904462,2.635746234
1177.95,261.9924462,2.647546234
1178,262.1851462,2.659046234
1178.05,261.4149462,2.666846234
1178.1,260.3875462,2.666346234
1178.15,258.8537462,2.658046234
1178.2,256.0640462,2.646246234
1178.25,252.3559462,2.633746234
1178.3,249.0515462,2.622546234
1178.35,246.9735462,2.614746234
1178.4,245.6594462,2.612046234
1178.45,244.5218462,2.614546234
1178.5,243.7016462,2.620746234
1178.55,243.3021462,2.628746234
1178.6,243.0957462,2.637546234
1178.65,242.9423462,2.645346234
1178.7,242.7201462,2.650346234
1178.75,242.7530462,2.653046234
1178.8,243.3854462,2.654746234
1178.85,244.4639462,2.655546234
1178.9,245.9999462,2.653546234
1178.95,248.5415462,2.648046234
1179,252.2563462,2.640046234
1179.05,256.7724462,2.630046234
1179.1,261.9798462,2.617546234
1179.15,267.2660462,2.602346234
1179.2,272.2074462,2.585346234
1179.25,276.9510462,2.567346234
1179.3,280.9483462,2.548746234
1179.35,283.3550462,2.531746234
1179.4,284.2925462,2.518246234
1179.45,284.2704462,2.510446234
1179.5,283.5893462,2.510546234
1179.55,282.6260462,2.517446234
1179.6,281.5018462,2.531446234
1179.65,280.6732462,2.552546234
1179.7,280.5556462,2.577746234
1179.75,281.4544462,2.604546234
1179.8,283.3394462,2.631346234
1179.85,285.9839462,2.657346234
1179.9,289.0568462,2.681346234
1179.95,291.6280462,2.701846234
1180,293.1767462,2.718846234
1180.05,293.9845462,2.732146234
1180.1,293.6288462,2.739446234
1180.15,291.2472462,2.738646234
1180.2,286.9583462,2.731346234
1180.25,280.9109462,2.722046234
1180.3,273.4645462,2.712846234
1180.35,265.9345462,2.701646234
1180.4,259.3912462,2.687046234
1180.45,254.4144462,2.670346234
1180.5,251.1923462,2.651346234
1180.55,249.5973462,2.627046234
1180.6,250.0346462,2.594146234
1180.65,252.8854462,2.555546234
1180.7,257.6567462,2.516646234
1180.75,263.6336462,2.483046234
1180.8,269.8189462,2.458846234
1180.85,275.4121462,2.446946234
1180.9,280.3029462,2.450746234
1180.95,284.4034462,2.467746234
1181,287.2602462,2.490346234
1181.05,288.6363462,2.513746234
1181.1,288.1647462,2.536646234
1181.15,286.3483462,2.555946234
1181.2,284.1621462,2.568946234
1181.25,282.1718462,2.575846234
1181.3,280.6955462,2.579746234
1181.35,280.2648462,2.583546234
1181.4,280.7377462,2.586846234
1181.45,281.6518462,2.587146234
1181.5,283.2065462,2.583146234
1181.55,285.7515462,2.576546234
1181.6,288.8460462,2.568646234
1181.65,292.1822462,2.558546234
1181.7,295.3791462,2.548246234
1181.75,298.2777462,2.539746234
1181.8,300.9033462,2.533246234
1181.85,303.1201462,2.529846234
1181.9,304.7758462,2.532346234
1181.95,306.1367462,2.541446234
1182,307.0512462,2.554146234
1182.05,307.0764462,2.565046234
1182.1,306.4212462,2.571746234
1182.15,305.6338462,2.577346234
1182.2,304.7487462,2.581446234
1182.25,303.3936462,2.580846234
1182.3,301.4694462,2.574546234
1182.35,299.4120462,2.566946234
1182.4,298.0114462,2.561846234
1182.45,297.3276462,2.559246234
1182.5,296.5037462,2.554346234
1182.55,296.0441462,2.547946234
1182.6,295.8885462,2.542746234
1182.65,295.7728462,2.536846234
1182.7,295.6788462,2.525046234
1182.75,295.5786462,2.507546234
1182.8,295.2622462,2.490846234
1182.85,294.7661462,2.481146234
1182.9,294.2426462,2.475746234
1182.95,293.7998462,2.473046234
1183,293.4206462,2.477646234
1183.05,293.2020462,2.495646234
1183.1,293.0313462,2.525346234
1183.15,292.8254462,2.556346234
1183.2,292.5446462,2.583346234
1183.25,292.1216462,2.608746234
1183.3,291.4692462,2.632846234
1183.35,290.4959462,2.650246234
1183.4,289.1333462,2.657946234
1183.45,287.3513462,2.659346234
1183.5,285.1861462,2.662546234
1183.55,282.7351462,2.669146234
1183.6,280.1526462,2.674546234
1183.65,277.6371462,2.676346234
1183.7,275.3878462,2.676746234
1183.75,273.5840462,2.675946234
1183.8,272.3518462,2.668146234
1183.85,271.7601462,2.650546234
1183.9,271.8228462,2.629146234
1183.95,272.5116462,2.613346234
1184,273.7747462,2.605346234
1184.05,275.5590462,2.601346234
1184.1,277.8125462,2.598346234
1184.15,280.4711462,2.598746234
1184.2,283.4569462,2.602746234
1184.25,286.6461462,2.603046234
1184.3,289.8770462,2.593246234
1184.35,292.9462462,2.576346234
1184.4,295.6241462,2.558146234
1184.45,297.7042462,2.543246234
1184.5,299.0322462,2.535346234
1184.55,299.5459462,2.533046234
1184.6,299.2909462,2.537346234
1184.65,298.4194462,2.545546234
1184.7,297.1681462,2.554746234
1184.75,295.2812462,2.565146234
1184.8,291.8302462,2.576946234
1184.85,288.4341462,2.586846234
1184.9,285.6745462,2.592046234
1184.95,283.6183462,2.592246234
1185,283.0414462,2.594846234
1185.05,285.3989462,2.602046234
1185.1,289.2119462,2.606946234
1185.15,293.7860462,2.605046234
1185.2,298.8587462,2.599946234
1185.25,303.7737462,2.596246234
1185.3,307.6941462,2.594846234
1185.35,310.7768462,2.591046234
1185.4,313.5434462,2.584346234
1185.45,313.5492462,2.575846234
1185.5,312.1492462,2.564346234
1185.55,309.6710462,2.552046234
1185.6,305.7104462,2.542246234
1185.65,300.3400462,2.536546234
1185.7,296.1487462,2.536546234
1185.75,294.3828462,2.542946234
1185.8,293.5133462,2.558446234
1185.85,292.5766462,2.587746234
1185.9,291.1206462,2.623746234
1185.95,288.8963462,2.655846234
1186,286.0779462,2.679246234
1186.05,282.1667462,2.693846234
1186.1,277.0861462,2.698546234
1186.15,271.6948462,2.691746234
1186.2,264.6931462,2.674746234
1186.25,256.9354462,2.654446234
1186.3,250.4484462,2.642546234
1186.35,245.8582462,2.637346234
1186.4,242.8400462,2.637546234
1186.45,240.0146462,2.643346234
1186.5,237.4607462,2.653746234
1186.55,236.3216462,2.665346234
1186.6,237.0875462,2.675446234
1186.65,238.5295462,2.680246234
1186.7,240.6245462,2.682546234
1186.75,242.7438462,2.684546234
1186.8,245.1889462,2.686346234
1186.85,247.6658462,2.687846234
1186.9,249.6378462,2.690646234
1186.95,250.8634462,2.693946234
1187,250.8073462,2.694146234
1187.05,250.3815462,2.690946234
1187.1,249.7451462,2.684646234
1187.15,248.9759462,2.678546234
1187.2,247.8713462,2.672246234
1187.25,246.4139462,2.664646234
1187.3,244.8684462,2.658146234
1187.35,243.5481462,2.654846234
1187.4,242.5870462,2.653946234
1187.45,241.2541462,2.655246234
1187.5,238.8736462,2.654846234
1187.55,236.3318462,2.649746234
1187.6,233.9384462,2.638346234
1187.65,231.8715462,2.618846234
1187.7,231.9545462,2.594946234
1187.75,233.4667462,2.572946234
1187.8,237.2872462,2.554246234
1187.85,244.8609462,2.541646234
1187.9,255.0610462,2.543246234
1187.95,266.7486462,2.557946234
1188,279.5035462,2.582646234
1188.05,290.2026462,2.608046234
1188.1,300.4539462,2.623746234
1188.15,308.7723462,2.633046234
1188.2,313.7038462,2.637646234
1188.25,314.8168462,2.634946234
1188.3,312.6176462,2.620746234
1188.35,308.3836462,2.600046234
1188.4,304.4572462,2.582346234
1188.45,300.5423462,2.571346234
1188.5,296.6523462,2.565746234
1188.55,292.6624462,2.555546234
1188.6,289.4859462,2.545146234
1188.65,287.2747462,2.539946234
1188.7,285.7083462,2.545446234
1188.75,285.3681462,2.558746234
1188.8,284.3068462,2.574546234
1188.85,282.3929462,2.591446234
1188.9,279.2327462,2.614246234
1188.95,274.9697462,2.635046234
1189,271.5497462,2.651246234
1189.05,268.4706462,2.663546234
1189.1,265.0837462,2.667846234
1189.15,262.9606462,2.665046234
1189.2,263.0818462,2.657246234
1189.25,263.7632462,2.646846234
1189.3,265.6841462,2.638046234
1189.35,268.2492462,2.624646234
1189.4,271.9721462,2.603646234
1189.45,276.8411462,2.583546234
1189.5,280.3904462,2.572646234
1189.55,281.6861462,2.571746234
1189.6,283.9452462,2.574046234
1189.65,287.0726462,2.581146234
1189.7,291.0321462,2.594446234
1189.75,295.3514462,2.616146234
1189.8,298.5794462,2.633846234
1189.85,300.8967462,2.640946234
1189.9,301.3232462,2.636146234
1189.95,299.4582462,2.623746234
1190,297.6079462,2.613446234
1190.05,294.6256462,2.606146234
1190.1,289.2345462,2.602846234
1190.15,282.7164462,2.602546234
1190.2,275.9773462,2.610746234
1190.25,271.2893462,2.628046234
1190.3,269.0234462,2.646046234
1190.35,267.7625462,2.652146234
1190.4,269.3395462,2.647046234
1190.45,273.6684462,2.637346234
1190.5,279.4182462,2.633746234
1190.55,286.1258462,2.628946234
1190.6,293.0139462,2.616546234
1190.65,300.2324462,2.606246234
1190.7,307.2349462,2.606446234
1190.75,312.0143462,2.615846234
1190.8,313.7410462,2.623046234
1190.85,313.4140462,2.624446234
1190.9,311.0861462,2.622646234
1190.95,306.7292462,2.622546234
1191,301.0184462,2.623446234
1191.05,295.4939462,2.623546234
1191.1,290.7224462,2.618846234
1191.15,286.5433462,2.613846234
1191.2,282.0996462,2.607846234
1191.25,278.5657462,2.606646234
1191.3,278.0425462,2.613146234
1191.35,279.6121462,2.619246234
1191.4,282.6645462,2.616746234
1191.45,285.2993462,2.606146234
1191.5,287.5771462,2.595046234
1191.55,290.3337462,2.588846234
1191.6,292.6741462,2.581846234
1191.65,294.1622462,2.571046234
1191.7,295.4457462,2.565746234
1191.75,295.7775462,2.577046234
1191.8,295.1233462,2.600546234
1191.85,294.2053462,2.633246234
1191.9,293.1104462,2.663446234
1191.95,292.7908462,2.685746234
1192,292.3333462,2.702046234
1192.05,291.3657462,2.710246234
1192.1,289.5395462,2.710546234
1192.15,287.2918462,2.710546234
1192.2,285.5941462,2.707646234
1192.25,284.3642462,2.702646234
1192.3,283.2312462,2.700646234
1192.35,282.3836462,2.702546234
1192.4,281.7692462,2.709346234
1192.45,282.0678462,2.712446234
1192.5,282.0461462,2.706646234
1192.55,281.9031462,2.699646234
1192.6,282.5839462,2.699546234
1192.65,283.4504462,2.699546234
1192.7,285.0041462,2.696546234
1192.75,285.7120462,2.689646234
1192.8,285.6918462,2.686546234
1192.85,286.8665462,2.687546234
1192.9,288.0542462,2.687546234
1192.95,289.3006462,2.686546234
1193,290.4887462,2.691546234
1193.05,291.3306462,2.704546234
1193.1,291.7377462,2.746446234
1193.15,291.5076462,2.763546234
1193.2,289.2767462,2.781546234
1193.25,286.4037462,2.795546234
1193.3,281.9641462,2.794546234
1193.35,275.9612462,2.782446234
1193.4,269.2113462,2.763346234
1193.45,262.7441462,2.741346234
1193.5,255.5906462,2.722346234
1193.55,248.8608462,2.702346234
1193.6,244.1026462,2.681446234
1193.65,241.1431462,2.670446234
1193.7,240.0079462,2.663446234
1193.75,240.3599462,2.659446234
1193.8,240.9709462,2.655546234
1193.85,241.7089462,2.654546234
1193.9,243.1140462,2.652446234
1193.95,243.8514462,2.649446234
1194,245.1285462,2.645346234
1194.05,245.3025462,2.637346234
1194.1,244.3720462,2.629346234
1194.15,243.3485462,2.620346234
1194.2,243.0185462,2.612446234
1194.25,243.2922462,2.610646234
1194.3,244.8217462,2.612946234
1194.35,246.2118462,2.624046234
1194.4,248.4311462,2.639346234
1194.45,251.8965462,2.662446234
1194.5,255.8358462,2.686446234
1194.55,261.1758462,2.708346234
1194.6,266.7609462,2.727046234
1194.65,273.3350462,2.738746234
1194.7,276.6426462,2.743346234
1194.75,281.0223462,2.738946234
1194.8,285.2001462,2.725746234
1194.85,288.3647462,2.708846234
1194.9,288.4476462,2.693646234
1194.95,284.6799462,2.675546234
1195,280.8678462,2.655346234
1195.05,278.9747462,2.633546234
1195.1,278.8019462,2.615746234
1195.15,280.6297462,2.601646234
1195.2,284.1607462,2.585246234
1195.25,286.8705462,2.564546234
1195.3,289.5663462,2.547746234
1195.35,295.1934462,2.534946234
1195.4,302.2264462,2.524946234
1195.45,306.1834462,2.516046234
1195.5,307.7679462,2.509046234
1195.55,308.8749462,2.502046234
1195.6,308.5664462,2.494946234
1195.65,306.7382462,2.485946234
1195.7,304.5800462,2.477846234
1195.75,303.3846462,2.467346234
1195.8,302.8048462,2.451146234
1195.85,302.2045462,2.433246234
1195.9,301.4803462,2.417246234
1195.95,302.2498462,2.401046234
1196,304.8238462,2.382846234
1196.05,307.4041462,2.362846234
1196.1,310.4755462,2.343046234
1196.15,311.7838462,2.325846234
1196.2,310.5568462,2.306646234
1196.25,307.6444462,2.285746234
1196.3,303.5698462,2.265946234
1196.35,298.1429462,2.249446234
1196.4,292.1544462,2.237346234
1196.45,284.3727462,2.224946234
1196.5,277.2384462,2.220246234
1196.55,272.6746462,2.228546234
1196.6,270.0107462,2.247946234
1196.65,267.4080462,2.281246234
1196.7,265.0212462,2.323046234
1196.75,262.5034462,2.370146234
1196.8,261.4344462,2.421846234
1196.85,261.1416462,2.467746234
1196.9,260.4910462,2.504946234
1196.95,259.3009462,2.527346234
1197,259.7592462,2.537946234
1197.05,261.2240462,2.542046234
1197.1,264.1372462,2.540846234
1197.15,267.9862462,2.533746234
1197.2,270.9327462,2.528546234
1197.25,274.1091462,2.533346234
1197.3,276.8384462,2.553146234
1197.35,277.8061462,2.579546234
1197.4,278.0116462,2.606246234
1197.45,276.2809462,2.630246234
1197.5,271.7610462,2.651146234
1197.55,266.2107462,2.667346234
1197.6,259.3205462,2.673146234
1197.65,252.5863462,2.667646234
1197.7,247.3171462,2.653646234
1197.75,243.3207462,2.631846234
1197.8,242.0905462,2.603646234
1197.85,245.4923462,2.567946234
1197.9,251.8502462,2.527446234
1197.95,259.9096462,2.485746234
1198,270.1842462,2.446146234
1198.05,280.3481462,2.411546234
1198.1,290.7085462,2.384946234
1198.15,299.4638462,2.369446234
1198.2,304.6737462,2.369346234
1198.25,306.7496462,2.388846234
1198.3,306.8271462,2.418446234
1198.35,304.5105462,2.448846234
1198.4,301.3204462,2.480846234
1198.45,297.6718462,2.514046234
1198.5,294.6642462,2.543646234
1198.55,292.9736462,2.566246234
1198.6,291.9819462,2.579846234
1198.65,291.6721462,2.588446234
1198.7,292.6678462,2.595446234
1198.75,293.9032462,2.601446234
1198.8,294.2438462,2.607046234
1198.85,293.5596462,2.615446234
1198.9,291.4786462,2.624246234
1198.95,288.2052462,2.637146234
1199,284.8371462,2.653246234
1199.05,280.5599462,2.667546234
1199.1,276.2252462,2.676146234
1199.15,273.0111462,2.681146234
1199.2,270.7816462,2.683246234
1199.25,269.4551462,2.683246234
1199.3,269.4533462,2.681146234
1199.35,270.3093462,2.677446234
1199.4,271.8738462,2.678546234
1199.45,274.0950462,2.685146234
1199.5,276.2615462,2.689746234
1199.55,278.6758462,2.689346234
1199.6,281.1913462,2.680746234
1199.65,283.5472462,2.660846234
1199.7,286.1341462,2.630246234
1199.75,289.3156462,2.592246234
1199.8,292.3068462,2.552246234
1199.85,295.6942462,2.515146234
1199.9,298.7250462,2.483246234
1199.95,301.2870462,2.461946234
1200,303.4229462,2.454446234
1200.05,304.7843462,2.456946234
1200.1,304.7109462,2.458246234
1200.15,304.4345462,2.457746234
1200.2,304.4135462,2.458246234
1200.25,304.1795462,2.462046234
1200.3,304.0076462,2.467846234
1200.35,303.5202462,2.471746234
1200.4,302.9463462,2.477346234
1200.45,302.6752462,2.491946234
1200.5,301.9976462,2.513746234
1200.55,300.2475462,2.537146234
1200.6,298.2544462,2.558546234
1200.65,295.5140462,2.576246234
1200.7,292.3728462,2.595946234
1200.75,289.2065462,2.616846234
1200.8,286.6836462,2.633946234
1200.85,284.9826462,2.644546234
1200.9,283.4699462,2.653846234
1200.95,282.0178462,2.665246234
1201,281.3285462,2.678146234
1201.05,280.7628462,2.685446234
1201.1,280.4865462,2.687146234
1201.15,280.4389462,2.686946234
1201.2,280.2038462,2.687046234
1201.25,279.9333462,2.683946234
1201.3,279.4522462,2.673846234
1201.35,278.3230462,2.659746234
1201.4,277.6274462,2.645146234
1201.45,277.8715462,2.629546234
1201.5,278.5270462,2.613346234
1201.55,278.9803462,2.597146234
1201.6,279.2030462,2.583246234
1201.65,279.2616462,2.573146234
1201.7,279.7339462,2.565746234
1201.75,280.8386462,2.561246234
1201.8,281.3919462,2.564646234
1201.85,280.7520462,2.577446234
1201.9,279.6988462,2.595546234
1201.95,278.8635462,2.614946234
1202,278.4923462,2.635546234
1202.05,278.6350462,2.656946234
1202.1,278.9067462,2.678146234
1202.15,278.8859462,2.693446234
1202.2,278.9943462,2.699546234
1202.25,279.9769462,2.699546234
1202.3,281.5012462,2.694146234
1202.35,282.7968462,2.681746234
1202.4,282.8837462,2.661346234
1202.45,281.2777462,2.636146234
1202.5,278.6985462,2.612546234
1202.55,276.4565462,2.592546234
1202.6,274.0421462,2.574746234
1202.65,271.4207462,2.562346234
1202.7,269.0355462,2.557546234
1202.75,267.3597462,2.556546234
1202.8,267.0212462,2.551946234
1202.85,268.4446462,2.540546234
1202.9,271.6902462,2.524346234
1202.95,276.9139462,2.505746234
1203,283.3080462,2.484346234
1203.05,290.1107462,2.463246234
1203.1,297.0369462,2.449646234
1203.15,303.5121462,2.448646234
1203.2,308.9919462,2.458646234
1203.25,313.2424462,2.477746234
1203.3,315.4372462,2.503546234
1203.35,315.3094462,2.534146234
1203.4,313.3657462,2.565246234
1203.45,310.4656462,2.588246234
1203.5,307.6455462,2.601446234
1203.55,305.1335462,2.608946234
1203.6,302.1220462,2.612246234
1203.65,299.0806462,2.610246234
1203.7,296.8448462,2.601646234
1203.75,295.9146462,2.586746234
1203.8,296.3601462,2.572746234
1203.85,298.0486462,2.564546234
1203.9,300.0727462,2.557046234
1203.95,302.0280462,2.544446234
1204,303.3909462,2.528646234
1204.05,304.4685462,2.515246234
1204.1,305.5305462,2.504546234
1204.15,305.7091462,2.492846234
1204.2,303.9138462,2.477846234
1204.25,300.6914462,2.468446234
1204.3,296.9637462,2.473646234
1204.35,293.3589462,2.493446234
1204.4,289.5891462,2.525046234
1204.45,285.2352462,2.565146234
1204.5,280.9101462,2.611446234
1204.55,276.9384462,2.659946234
1204.6,273.5162462,2.700246234
1204.65,270.6928462,2.721346234
1204.7,268.1104462,2.723646234
1204.75,265.6527462,2.713446234
1204.8,263.4483462,2.696646234
1204.85,261.7070462,2.677046234
1204.9,260.7741462,2.658246234
1204.95,260.5081462,2.644446234
1205,260.4858462,2.640846234
1205.05,260.6841462,2.644846234
1205.1,261.3327462,2.649046234
1205.15,262.3734462,2.650446234
1205.2,263.4002462,2.648546234
1205.25,264.0185462,2.645346234
1205.3,264.3463462,2.640846234
1205.35,264.4435462,2.634746234
1205.4,264.3484462,2.630146234
1205.45,263.9004462,2.630246234
1205.5,263.1661462,2.634246234
1205.55,262.4076462,2.640046234
1205.6,261.4627462,2.645346234
1205.65,260.0847462,2.649746234
1205.7,259.0171462,2.654046234
1205.75,258.2760462,2.656346234
1205.8,257.4973462,2.654646234
1205.85,256.5439462,2.649346234
1205.9,255.3416462,2.642546234
1205.95,253.9623462,2.634846234
1206,252.6012462,2.628146234
1206.05,251.3866462,2.627046234
1206.1,250.3377462,2.629746234
1206.15,249.5019462,2.633746234
1206.2,248.9757462,2.638346234
1206.25,248.7920462,2.641646234
1206.3,248.9690462,2.642746234
1206.35,249.4049462,2.643346234
1206.4,249.9770462,2.644446234
1206.45,250.8283462,2.647546234
1206.5,252.1004462,2.651746234
1206.55,253.4156462,2.656346234
1206.6,254.5649462,2.660046234
1206.65,255.6551462,2.662046234
1206.7,256.7783462,2.662546234
1206.75,257.8719462,2.661546234
1206.8,258.7224462,2.658046234
1206.85,259.0765462,2.652046234
1206.9,258.8724462,2.645046234
1206.95,258.3169462,2.639246234
1207,257.6898462,2.636546234
1207.05,256.9759462,2.635846234
1207.1,256.2513462,2.635246234
1207.15,255.8293462,2.636246234
1207.2,255.7117462,2.640046234
1207.25,256.0814462,2.645746234
1207.3,257.0828462,2.651346234
1207.35,258.2466462,2.654546234
1207.4,259.3948462,2.656546234
1207.45,260.5504462,2.657846234
1207.5,261.5093462,2.656846234
1207.55,262.1985462,2.652546234
1207.6,262.4603462,2.645746234
